text,label,uuid,label_id
please give me the flights from kansas city to chicago on june sixteenth,flight,9bff23c0-ca04-4f55-a367-6ac77353aa01,0
please give me the flights from chicago to kansas city on june seventeenth,flight,9f47ef85-126a-437c-afc4-a392ea40dcba,0
please list all the flights from kansas city to chicago on june sixteenth,flight,b96d2e15-dfc0-4189-b815-1e1f906bbf3e,0
please list all the flights from chicago to kansas city on june seventeenth,flight,4e0a88a1-9e45-4de9-aaaf-5e4b6f60eddd,0
i 'd like to travel from burbank to milwaukee,flight,1b4ea48d-ca8f-40c1-9ef0-21ad362a7859,0
can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm,flight,47821742-4689-4b90-b5cb-a3be23dfeee2,0
can you find me another flight from cincinnati to new york on saturday before 6 pm,flight,f873d41a-7443-4e72-9b78-a1ad4f2ca653,0
can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm,flight,877960f8-579b-461a-a75f-1097ac0cf5d9,0
i 'd like to fly from miami to chicago on on american airlines arriving around 5 pm,flight,198d0bbd-6abd-4feb-b070-2f25f2fa877b,0
i 'd like to travel from kansas city to chicago next wednesday,flight,6b9b155d-3009-43d9-8c79-0c84ed9348fe,0
i 'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm,flight,f739d319-0595-4e1a-977d-b094402b7d10,0
yes i 'd like to find a flight from memphis to tacoma stopping in los angeles,flight,abaa7610-d3e7-4595-b6b1-bad920b32b80,0
find flight from san diego to phoenix on monday am,flight,87929c37-c585-43b3-8fab-fc39407d22d1,0
find flight from phoenix to detroit on monday,flight,676eca4e-9bbc-4a55-ade0-59434ae0c114,0
find flight from detroit to san diego on tuesday,flight,923df46c-7b4d-49b9-b4d4-50c4926c6be3,0
find flight from cincinnati to san jose on monday,flight,da454c3c-b08a-4002-bd01-5ccd662b7b16,0
find flight from san jose to houston on wednesday,flight,6c4208cd-b2e6-4201-828a-6b2526a1280d,0
find flight from houston to memphis on friday,flight,7c7387f9-9471-43a6-85f4-68231cf209c8,0
find flight from memphis to cincinnati on sunday,flight,6185d5f3-9e85-46f5-b93b-668fe0d8ca97,0
find american flight from newark to nashville around 630 pm,flight,2e64defe-c785-4d2f-895f-bcde40a8630c,0
please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993,flight,81e428c8-b9cc-4edb-9fcb-7dd03132e908,0
are there any flights on june tenth from burbank to tacoma,flight,cfb46446-163f-4051-89a1-3a3a267609d0,0
please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner,flight,7edd5491-dc5a-4eb4-834f-a3f6bb0594f6,0
like to book a flight from burbank to milwaukee,flight,c9581038-810a-4cc9-9c54-96130cf61a8b,0
show me all the flights from burbank to milwaukee,flight,cc78ff81-87e6-43f9-9a0b-eccff5e5b5ef,0
find me all the flights from milwaukee to st. louis,flight,9cdeda6c-7fa0-4c2d-9c68-448617af7605,0
now show me all the flights from st. louis to burbank,flight,d85fa7c3-c019-4a4d-a3d4-12889533677b,0
is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank,airline,52666a86-5898-4c7c-962f-08b27faf4602,4
find me all the round trip flights from burbank to milwaukee stopping in st. louis,flight,7b945044-8057-4f2f-a5f8-1026350c1b72,0
i 'd like to book two flights to westchester county,flight,a0342df5-6c6e-4d0d-842f-f96fc80603a1,0
i want to book a flight from salt lake city to westchester county,flight,143e3e72-8fe4-4b67-aac0-d9647c02f47d,0
tell me all the airports near westchester county,airport,a99fe5cb-b02b-43dd-887a-6e934b6d7563,13
i 'd like to book a flight from cincinnati to new york city on united airlines for next saturday,flight,ac2014b6-ca19-485c-a1ad-ef1890e69a8f,0
tell me all the airports in the new york city area,airport,e42ef9e3-9afc-4c20-870c-d8ae655e2e12,13
please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6 pm,flight,ae1b867d-eb96-4184-8e5f-0d6710ee43a4,0
find me a flight from cincinnati to any airport in the new york city area,flight,57798c40-dba7-4434-8855-ce95ee3a7c78,0
i 'd like to fly from miami to chicago on american airlines,flight,016db492-91dd-4092-a194-2bb77ad6efb1,0
i would like to book a round trip flight from kansas city to chicago,flight,b66f050a-a212-4b0a-9dd6-58954e26cc43,0
find me a flight that flies from memphis to tacoma,flight,08c74bcf-fcbd-4466-b272-fd92e11210ed,0
what are the air restrictions on flights from pittsburgh to atlanta for the airfare of 416 dollars,restriction,481d9921-78e5-42f3-9d0a-d0b49fb9f7a6,15
what is restriction ap57,restriction,a0afed71-71d1-4324-b465-fdccd6d6dac0,15
what ground transportation is available from the pittsburgh airport to downtown and how much does it cost,ground_service+ground_fare,52d7b1e7-41ef-43f1-be9c-955ea33bf592,17
show me the costs and times for flights from san francisco to atlanta,airfare+flight_time,8b5f421b-aa4a-402e-9b17-73a34aa5a857,19
show me the cheapest fare in the database,cheapest,bf3d1b93-9c78-4d40-b25e-fab09cc45f6e,14
i want to fly from detroit to st. petersburg on northwest airlines and leave around 9 am tell me what aircraft are used by this flight and tell me the flight number,aircraft+flight+flight_no,0da74d47-9bc9-459f-ab17-71f18b822deb,20
