text,label,uuid,label_id
what are your flights from dallas to baltimore,flight,370fbade-bb2f-447c-9f1c-74c8b1cf242b,0
all flights and fares from pittsburgh to dallas round trip after 12 pm less than 1100 dollars,flight+airfare,5dc3d758-7f44-46f4-a8bb-34e62f88a54a,21
i need a flight from boston to san francisco via dallas fort worth,flight,15ae6cc6-f1e9-45e6-861a-2c9509e52cc2,0
flights from houston to los angeles departing after 1026,flight,d2af8f79-3649-4896-b9cc-48eb039296d0,0
i want to go and take a plane in atlanta and fly to boston,aircraft,f17e8ddb-04f6-4948-87ea-8f651f07c90e,8
what flights can i take between boston and atlanta so that when i leave boston i will have the maximum amount of time on the ground in atlanta and still return in the same day,flight,985dafee-1878-4425-b452-6236bcd2820e,0
what is the least expensive business class flight between boston and san francisco,flight,be915089-d1ef-462d-bdb9-357d1f5f9af0,0
i want to fly from dallas fort worth to philadelphia,flight,f85379e8-418a-49e8-88d3-bb4540ea21ca,0
show me the flights from st. petersburg to toronto that arrive before noon,flight,e4827520-0ad0-4c66-a2bf-8029b626ddc1,0
what kind of airplane goes from boston to san francisco before noon and what flight and flight number,aircraft+flight+flight_no,9311f390-7520-4d49-9187-c6ef9dbfac32,20
is there a flight from philadelphia to oakland with a stop in dallas,flight,8d47a63f-6f29-4e56-88ef-725262ca5856,0
what flights from washington to toronto,flight,84d8e50c-cf3c-4814-9ff3-329899fe197b,0
what is the abbreviation for canadian airlines international,abbreviation,64b6d494-38c3-41ea-9f3b-9d23dfe68a88,6
give me flights from atlanta to baltimore,flight,b391df35-4ca8-40b0-8a88-d1a23bc46c89,0
show me the flights from pittsburgh to los angeles on thursday,flight,bdc5459e-9191-4e56-95c0-308a5f0269cf,0
now list for me only the united flights that flight from oakland to boston,flight,7480e6c1-ab54-41dc-a62a-b773e67b41d1,0
how much is the cheapest flight from denver to pittsburgh,airfare,36513713-e1e5-432f-9e66-190e3c86181c,1
does midwest express serve indianapolis,flight,644c0918-859c-4f8e-9b24-0f82011f5c5a,0
round trip fares from pittsburgh to philadelphia under 1000 dollars,airfare,6d49bfff-fb08-4377-a177-01cce8e63617,1
what does mco mean,abbreviation,85f4378a-caaf-4e64-b76c-4eff5479ce6b,6
also show me all flights from oakland to denver,flight,703e339c-36c3-4ff6-99ec-e7a7a73ddfe2,0
show me the flights from boston to san francisco that arrive in the afternoon,flight,cd534d5e-99f6-4523-a24c-80a2b106066d,0
what 's the first flight after 1 pm leaving washington to denver,flight,37ddf361-be35-42df-9e71-8e2a445d7279,0
information on ground transportation in denver,ground_service,f465f85e-9357-4fd2-a2c5-759907d7ac9c,2
what flights do you have from boston to pittsburgh on wednesday of next week after 6 pm,flight,b2f65014-aed7-4cf7-829c-ebf8e6935712,0
i need the cheapest direct flight from atlanta to denver leaving on may seventh,flight,41df4244-3cae-46c8-b0c2-4bfb9c9efce6,0
i need information on flights for tuesday leaving baltimore for dallas dallas to boston and boston to baltimore,flight,c600c344-f8f7-4274-a648-94e26a64be0f,0
what aircraft is co 1209,aircraft,825e85ce-e9dd-468e-aeb7-88ef41e98eaa,8
do you have a flight from san francisco to atlanta around 8 am,flight,496cf247-5981-4d94-b25a-b0c891b740ed,0
okay we 're going from washington to denver first class ticket i 'd like to know the cost of a first class ticket,airfare,3dbb6253-853e-45cd-aa79-ce75f8c15d39,1
i would like to know the flights that are available leaving out of pittsburgh to san francisco on thursday night after 9 pm,flight,d3c0c635-eeab-4630-b7c0-6088943f7055,0
ground transportation for st. paul,ground_service,c0bbc548-bb06-4ad8-b6b3-e707f1dfef75,2
tell me about ground transportation between orlando international and orlando,ground_service,aaf3c22c-1dc7-46ba-871e-ab9ce7f14e98,2
what are the nonstop flights from kansas city to burbank arriving on saturday may twenty two,flight,4e1e77b5-e7d4-47a6-b269-53a6c04a7211,0
please list all flights between indianapolis and orlando on the twenty seventh of december,flight,cd368e8a-91b9-41c9-afcc-5a0695016e27,0
is it possible for me to fly from baltimore to san francisco,flight,76d707a4-e866-450f-b532-7a367f43222f,0
list flights from pittsburgh to san francisco,flight,16cf0031-716d-435b-a0fe-7f55fb4457be,0
what is the latest return flight from atlanta to boston,flight,a1e6ca24-e3a4-439a-9c7a-e88c7e9f3e6b,0
i need a flight tonight from charlotte to las vegas with a stop in st. louis and i want dinner,flight,276f7e53-e9c1-46ac-b5c6-7620cae63b37,0
i want an early morning flight between philadelphia and pittsburgh on tuesday morning,flight,86bfe79d-c0ea-4cf5-97a8-eb005dd48e37,0
i need the cost of a ticket going from denver to baltimore a first class ticket on united airlines,airfare,4d881212-b3a8-4363-bc90-6cfaa33bea65,1
flights and fares from denver to oakland,flight+airfare,cb59c4fb-69b9-4dbc-b275-ff5cdf3c6c1d,21
what is the least expensive one way fare from boston to san francisco,airfare,1e35159b-ae7b-47be-acaa-9b48cca7433f,1
list number of people that can be carried on each type of plane that flies between pittsburgh and baltimore,capacity,7331adc4-8686-4fc0-83e7-72471f13e6e2,16
what is the cost of limousine service in philadelphia,ground_fare,89969140-d78f-49d3-85bc-182c63e5d25f,11
list all flights from chicago to seattle on continental which depart on saturday and serve meals,flight,acdac415-b014-42b2-9e18-e793f9bac051,0
list the northwest airlines flights that leave denver before noon,flight,ea5b48f7-e8f4-47d4-88fb-8c4b411a1067,0
what are all of the flights into and out of atlanta 's airport,flight,0ffaa0bf-64a7-4c13-be23-5e8b4b24a400,0
show me all round trip flights between houston and las vegas,flight,a99c13bf-e46b-458e-ab63-5d4dae7b9dca,0
i would like to go from atlanta to denver on tuesday,flight,9fc8824b-4196-45fa-a953-7bdef4029591,0
can you show me the price of a flight to washington from atlanta on thursday morning,airfare,53b38d56-e27f-450f-a1f6-559a64143f03,1
what flights go from dallas to denver leaving after 3 pm,flight,550e6553-bdcf-4720-995e-e72b229c9897,0
what is the schedule of flights from boston to denver next monday,flight_time,3df64ec8-a535-4439-98bb-8519faca899b,5
i need to fly from denver to san francisco tuesday,flight,473c6757-63f6-44af-a006-2277d353bf0d,0
i would like information on flights from baltimore to atlanta on thursday arriving in atlanta before 6 pm,flight,c2daa8ca-79ca-4762-b966-de4c2645b54b,0
list all flights from burbank to denver,flight,231a2317-9e35-46b6-9e73-4f18b3bd98cd,0
what does the fare code f and fn mean,abbreviation,d66b936f-e939-4f43-9cd1-ead08a938565,6
i would like to arrange a flight from denver to pittsburgh,flight,442ab0cd-1fce-4f1c-b119-77bdbe7e688d,0
show me continental flights from chicago to seattle on saturday morning,flight,56cbc3f3-a520-4a68-b69d-e8fc203b02c2,0
ground transportation in westchester county,ground_service,ff982388-1133-45da-a8d8-3d8ad2890cf9,2
what flights leave charlotte north carolina and arrive in phoenix arizona on monday before 4 pm,flight,ca4a39e3-c283-4b76-832a-d727790f9c22,0
show me all daily flights out of boston that have coach class,flight,41c9052c-ad31-4cf5-b83c-5757b1f875a2,0
please show me all round trip flights from new york to miami,flight,69b6ec3f-0c1d-4393-b9f9-8100a6900ad7,0
i would like to book a flight from los angeles to pittsburgh on june first,flight,f1072b76-556b-487d-a02f-6036fe9333c8,0
show me flights first class from san francisco to pittsburgh leaving on tuesday after 8 o'clock in the morning and before 12 noon,flight,e30ea657-2d04-4929-92cb-61308232aa3b,0
how about arrivals for american in atlanta,flight,f15fc721-e04b-4f6d-8c00-31d988e134a9,0
what first class flights and airlines are available from denver to baltimore on october fifth,flight+airline,f3aba683-44d6-4773-9ae2-9f5617f9346b,22
what flights are there from minneapolis to chicago,flight,d0bb3678-e9b6-4954-8d1b-3e863e2fe0dd,0
show me the airlines that use love field,airline,93d402cc-a0f0-4504-a138-5c8831f72042,4
is there a delta flight from boston to denver,flight,30d89219-f705-4a4c-8119-60aa55fbdc2a,0
show me the flights from san francisco to pittsburgh on tuesday,flight,0852595f-b996-4c0e-867a-12b167e2d069,0
show me all flights from new york to miami on a tuesday with round trip fares under 932 dollars,flight,be6a3c46-4c0d-4999-b852-4b67b7bc4941,0
philadelphia to dallas saturday,flight,2535ce88-1b61-4a9d-9fe6-3b260156ecf5,0
show me all ground transportation in washington dc,ground_service,7cd1a172-3e06-44b9-aaa2-113d0b83b70c,2
show flights leaving miami to cleveland on us air that leave after noon,flight,7b50b098-ffe4-48fa-83a9-a61cfca3f9ff,0
i would like to travel from denver to pittsburgh,flight,dc86b85a-984f-42d3-abdb-6950374a6984,0
i need a flight from kansas city to newark on the first of july,flight,27d04c6b-56e7-4350-9782-31e11d263192,0
what are the flights from memphis to tacoma,flight,bb8e51c7-437f-4728-a0e5-81eddf8e0c1d,0
flights from cleveland to kansas city,flight,6f801c84-c92d-4818-b478-a998ca9db19e,0
what is your earliest flight from boston to washington on august twenty seventh,flight,6571b8a7-a4bb-407e-87bf-db75976c7d9f,0
i 'd like a flight on united airlines from dallas to san francisco that leaves after 815 am,flight,6a94c8ae-31cd-469f-8128-48a3b7136a6d,0
show me the nonstop flights from atlanta to oakland that leave in the afternoon and arrive between 430 pm and 630 pm,flight,417da11f-6aac-4102-a994-3d62179e7b33,0
list nonstop flights from baltimore washington airport to oakland that depart in the afternoon,flight,558dac7b-ba22-453f-929e-18a118ba21dc,0
show me all flights from charlotte to columbus,flight,f98899a9-62dc-4828-a166-d787ff3a956a,0
flights from newark new jersey to cleveland,flight,6372cf87-95e9-4bd4-95ff-283b66e983c2,0
show me flights from denver to boston on tuesday,flight,3c3b05f2-6105-4d82-b7ca-630284edd8f3,0
how long does it take to get from kansas city to st. paul,distance,14153fe9-862f-46b4-8895-ce04f7460ced,10
show flights on us air from pittsburgh to oakland connecting through denver,flight,8b78144e-7825-4574-bda5-d74291be07ed,0
what flights arrive in seattle from on continental,flight,71750018-3e62-4922-8efc-1166c5811748,0
give me flights that arrive in baltimore from atlanta,flight,300e8347-dee1-4799-84df-3cb227ad9891,0
give me the continental flights from seattle,flight,7654d5ce-8ba8-400b-8209-2ee22e9ed3dd,0
in the month of december are there any flights from atlanta to denver that stop in boston,flight,af87c912-8794-4432-9bfe-0275409dd00d,0
what is the cost of a round trip ticket flying from boston to dallas dallas to oakland leaving july first,airfare,e866ee90-d9bb-4a79-8199-e2436abf12d2,1
give me the flights with the fares from indianapolis to orlando on december twenty seventh,flight,bfb08b1b-0c65-482e-8264-919d230aeba2,0
find me the latest flight leaving atlanta august seventh and arriving in denver,flight,8a9672ca-f29d-4b1c-a192-c66b3e231469,0
list all flights from boston to san francisco with more than 3 stops,flight,6c927d02-1931-476b-b518-8b57aeff55e6,0
ground transportation atlanta,ground_service,f654589f-46f9-4ae3-b169-b528a19ca03c,2
are there any united airlines flights between boston and dallas,flight,53a90d6c-e347-4df6-a41c-bea67d724b9c,0
is there a flight on continental airlines from boston to denver,flight,51278507-337b-475a-99c0-03f93601cca3,0
i want information on flights from atlanta to washington dc i want to leave wednesday after 4 pm or thursday before 9 am,flight,38fb0797-416e-43ce-94bb-cf5267b0c05c,0
show me the flights from all airports to love field,flight,2e05aaf9-2326-4c67-8447-986af63bbe38,0
all flights from pittsburgh to dallas round trip after 12 pm less than 100,flight,5d0a5793-e273-4d7c-8a8a-c56c25122087,0
where does continental fly to from chicago,flight,06a3dce4-7e88-4841-9b6d-6ff557c6b60a,0
what ground transportation is there from denver,ground_service,82a7bef3-b197-442b-8ecf-2d1d189528a9,2
what first class flights are available on july twenty fifth 1991 from denver to baltimore,flight,54195847-628b-456f-8c08-05d92d6afe4f,0
next sunday flights from miami to cleveland after 1200 hours,flight,c1723974-ef30-4f20-8199-b08d071b6427,0
on continental airlines any class service from san francisco to pittsburgh,flight,e3c44a88-36a8-4384-98fb-753efe924a5a,0
which airlines have first class flights today,airline,58bf12c3-4c86-4781-b0a6-1cd53535564b,4
give me a flight from tampa to charlotte on sunday,flight,d97261c8-d695-4fd8-a598-30c1dd676696,0
what flights leave san francisco on monday night and arrive at atlanta later in the evening,flight,c5ddf975-554d-438f-9ccc-f7610173cec3,0
how much is a round trip fare from nashville to seattle,airfare,9b0fdae9-7b3a-49b0-abe8-77850f1d6461,1
okay i would like to know the type of aircraft used on a flight from cleveland to dallas please,aircraft,3fa301f0-fc96-4442-8cab-f93aa7d6d302,8
what flights from milwaukee to san jose on wednesday on american airlines,flight,e69faabd-59b3-44f3-bd7f-71efe5a3bdae,0
is there a flight from nashville to houston in the evening tomorrow,flight,c32d6adc-3d08-4f7a-b743-0787c03177e1,0
what are the flights from boston to orlando,flight,a7b8d971-a31e-4b51-872f-50a249c8c074,0
list all the airlines flying between washington and denver,airline,263bafd2-11c3-472e-adf8-9199cfa68aea,4
list the three earliest flights from atlanta to philadelphia on wednesday,flight,de4e4538-4ae8-4c2c-b895-24062c5b9d43,0
i 'd like to have flight from denver to pittsburgh,flight,ed122597-b6d2-4501-9805-eb1be6ada810,0
atlanta to pittsburgh july twenty third,flight,03c98c9e-782c-45f0-ad0f-07677b7fa497,0
show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast,flight,faae138a-7f2d-4f0f-aeac-d09daaaffccc,0
well i 'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning,aircraft,7d6b092f-1594-4fe6-83eb-e44f740cb58c,8
from denver to washington dc on monday november eleventh 1991,flight,6e0f6e59-f5f2-4e54-93f6-a08d8cb858f6,0
what are all the flights from boston to dallas,flight,7ef2dcdb-1857-4059-b4fe-ab97ef9c13fa,0
round trip fares from baltimore to philadelphia less than 1000 dollars round trip fares from denver to philadelphia less than 1000 dollars round trip fares from pittsburgh to philadelphia less than 1000 dollars,airfare,c7fcf0eb-cf30-4816-a87d-e74bb2c6cf71,1
which airlines are represented in the database,airline,5c68454c-6163-4117-8ea2-c4f523ac73d9,4
show me all the flights from burbank to denver,flight,5b4697dc-711d-495c-9141-1bee0a3145fd,0
does continental airlines fly from pittsburgh to atlanta,flight,18736662-7dfc-4a52-acc9-abb7feb6969a,0
show me the airlines from love field,airline,23e319cd-9512-440e-bd77-a2d107af4888,4
i would like information information on flights from san francisco to denver on thursday morning,flight,1c2ef3a6-5c91-41f1-9c80-eeb48b60ebc3,0
please show me flights from san francisco to dallas,flight,3fbe6572-0f9f-4dae-90a9-b33bc6ec392f,0
what airlines have flights from baltimore to seattle,airline,6b938717-1e54-42ba-991e-d061b351f3ce,4
list daily flights from atlanta to denver,flight,f8f16465-b6e1-40d6-ad59-0753dce859be,0
show me the flights from philadelphia to dallas with a stop in atlanta,flight,2d24979a-6cc8-46ea-b6e4-7cc427ad3cdf,0
are there any flights on us air from pittsburgh to atlanta on wednesday,flight,2bfb2527-5882-4bba-819f-6c2803cf368f,0
are there any later flights than 810 pm leaving from milwaukee for tacoma tomorrow evening,flight,bb040610-6642-4b2b-8aa3-ac7efa7875cb,0
show me flights from pittsburgh to dc,flight,87c4fbeb-a8fe-4dda-ad4a-dfc8ffcadb9a,0
show me all flights from denver to pittsburgh which serve a meal for the day after tomorrow,flight,9951219a-8bc2-46a4-8383-68154276df28,0
show the flights that leave philadelphia that go to atlanta that leave early on thursday morning,flight,663f92c0-456a-47e8-9c90-b757a493f4f7,0
i want to go between boston and washington early in the morning,flight,3076d2fc-0268-4b13-8872-69d3e5bd3885,0
show me all the flights from denver and all the flights from miami that arrive at baltimore around noon,flight,fe41c34f-6258-4d58-802d-4f4455657669,0
what is the latest flight from washington dc to denver,flight,a1c356c6-dd57-4e20-ba1f-8fc482a34295,0
all flights before 10 am boston denver,flight,dcc97757-bb9c-47ef-a761-07765a0317cb,0
show me the flights into love field,flight,2199b156-f566-4c27-bf83-d4368775e284,0
show sunday flights from seattle to chicago,flight,8698715b-d82b-4219-92b0-4033d635dccc,0
i would like to fly on american airlines from baltimore to san francisco,flight,ccd16518-adfc-48ba-855e-82d2f2c173be,0
please show me airlines with round trip flights from boston to denver stop philadelphia,airline,c4f96cde-d3d5-4dbe-93a4-682d1907173f,4
please show me the flights from boston to san francisco,flight,f7efabd0-703a-4c1c-bc52-d511767a2e29,0
what are the morning flights from boston to philadelphia,flight,313a65ed-694f-4442-aa65-134f5a1c3c87,0
what planes does united use,aircraft,d5d39795-1fe1-4e8f-a205-43554785cdb4,8
show me all flights from san diego to miami with a stop in denver,flight,c4608f15-5d58-449f-acf7-4eba31648d3f,0
i 'd like the lowest fare from denver to pittsburgh,airfare,45980f6c-0745-43e8-9dcb-861b3104ffb5,1
all one way flights between boston and philadelphia,flight,95a5f7f2-d7e8-49fd-bdef-0ad650c484da,0
