uuid,predictions,predicted_probability,predicted_softmax_dist,predicted_class_id,labels,class_id
fe7e964b-05f0-4f53-8647-a553bf543097,flight,0.9989763498306274,"[7.909726264188066e-06, 1.5749928934383206e-05, 1.6202640836127102e-05, 0.0002441788383293897, 2.1473570086527616e-05, 5.351710569811985e-05, 1.2559248716570437e-05, 1.8928938516182825e-05, 6.764476438547717e-06, 0.0001407346862833947, 1.4697118785989005e-05, 2.2777307094656862e-05, 5.577120646194089e-06, 0.9989763498306274, 0.00013665288861375302, 8.419407095061615e-05, 9.882246558845509e-06, 8.933356002671644e-05, 1.127212726714788e-06, 4.912242366117425e-05, 7.3264227467007e-06, 1.0863610441447236e-05, 4.9204569222638384e-05, 5.0226863095304e-06]",13,flight,13
79ae2c4e-56e6-47aa-b3d0-a7d841348318,flight,0.9986763596534729,"[9.021165169542655e-06, 1.4467193068412598e-05, 1.7019814549712464e-05, 0.00045496635721065104, 2.4792820113361813e-05, 5.8522440667729825e-05, 1.4047407603356987e-05, 1.760785744409077e-05, 6.100643986428622e-06, 0.00016165962733794004, 1.5956402421579696e-05, 2.4433105863863602e-05, 5.822791081300238e-06, 0.9986763596534729, 0.00018896067922469229, 9.122704796027392e-05, 1.0863539500860497e-05, 8.48419513204135e-05, 1.3441182318274514e-06, 4.441918645170517e-05, 8.24629569251556e-06, 1.2888192031823564e-05, 5.07180011481978e-05, 5.746600891143316e-06]",13,flight,13
3d752e01-bc89-463a-884e-cddcd4ec5cc5,flight,0.9989981055259705,"[7.798801561875734e-06, 1.5398687537526712e-05, 1.6103984307846986e-05, 0.0002261845365865156, 2.144994869013317e-05, 5.365451579564251e-05, 1.2545037861855235e-05, 1.9327546397107653e-05, 6.845772986707743e-06, 0.00013876036973670125, 1.5218603948596865e-05, 2.2779302526032552e-05, 5.494090601132484e-06, 0.9989981055259705, 0.00013320893049240112, 8.378235361305997e-05, 9.816793863137718e-06, 9.16187564143911e-05, 1.0979475746353273e-06, 4.896012615063228e-05, 7.2496000029786956e-06, 1.079267622117186e-05, 4.876366801909171e-05, 4.9916702664631885e-06]",13,flight,13
a238fb9d-b184-4631-b654-15cba7406c6e,flight,0.9989386200904846,"[8.420674021181185e-06, 1.7002541426336393e-05, 1.6796187992440537e-05, 0.0002570096112322062, 2.1903582819504663e-05, 5.7660556194605306e-05, 1.3279949598654639e-05, 2.0380181013024412e-05, 6.9185766733426135e-06, 0.00014544119767379016, 1.5186628843366634e-05, 2.3658541977056302e-05, 5.921447609580355e-06, 0.9989386200904846, 0.00014154272503219545, 8.791957952780649e-05, 1.0108413334819488e-05, 8.656312274979427e-05, 1.1645419135675183e-06, 4.9768786993809044e-05, 7.574029041279573e-06, 1.1276137229287997e-05, 5.064730430603959e-05, 5.167546987649985e-06]",13,flight,13
566a97c4-219c-4170-8e0f-75d012603f8b,flight,0.9989427924156189,"[7.716385880485177e-06, 1.504927877249429e-05, 1.5949583030305803e-05, 0.0002718566101975739, 2.1926725821685977e-05, 5.2148450777167454e-05, 1.2396400052239187e-05, 1.8214943338534795e-05, 6.580903573194519e-06, 0.00014189715147949755, 1.4911900507286191e-05, 2.26193260459695e-05, 5.545081421587383e-06, 0.9989427924156189, 0.0001443025394110009, 8.38395717437379e-05, 9.843304724199697e-06, 9.077659342437983e-05, 1.1493341389723355e-06, 4.828664168599062e-05, 7.37559275876265e-06, 1.1039895980502479e-05, 4.864220318268053e-05, 5.0324279072810896e-06]",13,flight,13
e5398383-0dbd-416e-9bd8-a252e904e27d,flight,0.9989762306213379,"[7.853187526052352e-06, 1.549458465888165e-05, 1.6097721527330577e-05, 0.00024401188420597464, 2.1542547983699478e-05, 5.342668737284839e-05, 1.2540468560473528e-05, 1.89303627848858e-05, 6.7643918555404525e-06, 0.00014005663979332894, 1.4748829926247708e-05, 2.2753445591661148e-05, 5.566502750298241e-06, 0.9989762306213379, 0.0001377968001179397, 8.389940921915695e-05, 9.869870154943783e-06, 9.07728899619542e-05, 1.119827970796905e-06, 4.845576040679589e-05, 7.287183507287409e-06, 1.0860937436518725e-05, 4.899090345134027e-05, 4.998621079721488e-06]",13,flight,13
c8501fb6-c624-4f3a-8fab-0ba892c430d3,flight,0.9985998272895813,"[1.0937885235762224e-05, 2.321932333870791e-05, 2.2527507098857313e-05, 0.0003730341559275985, 2.886270704038907e-05, 6.407674663932994e-05, 1.8001170246861875e-05, 2.5302209905930795e-05, 8.119567610265221e-06, 0.0001993221667362377, 1.9252705897088163e-05, 3.1726278393762186e-05, 7.5620073403115384e-06, 0.9985998272895813, 0.0001975197665160522, 0.00011514218203956261, 1.3937048606749158e-05, 8.927723683882505e-05, 1.6615376807749271e-06, 5.6743570894468576e-05, 1.0103433851327281e-05, 1.5872497897362337e-05, 6.11600698903203e-05, 7.000286586844595e-06]",13,flight,13
a15b5b63-759f-4256-b711-15a8946cfcc9,flight,0.9986288547515869,"[9.939819392457139e-06, 2.0121640773140825e-05, 2.0785784727195278e-05, 0.0003971159167122096, 2.7578322260524146e-05, 5.847162537975237e-05, 1.6397918443544768e-05, 2.1878753614146262e-05, 7.437562999257352e-06, 0.0001866541861090809, 1.732535383780487e-05, 2.9332091799005866e-05, 7.097154593793675e-06, 0.9986288547515869, 0.00019882731430698186, 0.00010567415301920846, 1.312882341153454e-05, 9.005397441796958e-05, 1.591859700056375e-06, 5.305847662384622e-05, 9.52548816712806e-06, 1.4567139260179829e-05, 5.826861161040142e-05, 6.4636847127985675e-06]",13,flight,13
93f3b411-887b-4ef2-86cf-b74b44860478,flight,0.7023716568946838,"[0.0004292125813663006, 0.00030945800244808197, 0.0006547516095452011, 0.0008702133782207966, 0.002189511200413108, 0.0003308919258415699, 0.00023541954578831792, 0.0009786036098375916, 0.0011262772604823112, 0.002721863565966487, 0.001236356096342206, 0.0012864661403000355, 0.0009238318307325244, 0.7023716568946838, 0.0033577082213014364, 0.0012274421751499176, 0.0006654608878307045, 0.27121198177337646, 0.00021089693473186344, 0.004845003131777048, 0.0006300195818766952, 0.0006438588025048375, 0.001148182200267911, 0.0003949107485823333]",13,flight,13
911ba6c5-262d-43ca-a59b-1552ef4c16ba,flight,0.996498703956604,"[1.1981057468801737e-05, 2.186090023315046e-05, 3.0326693376991898e-05, 0.0017624229658395052, 5.114182931720279e-05, 7.794539851602167e-05, 2.7925207177759148e-05, 2.191705243603792e-05, 8.253730811702553e-06, 0.0003081315662711859, 2.5514120352454484e-05, 4.188976527075283e-05, 9.811293239181396e-06, 0.996498703956604, 0.000634636846370995, 0.00016754133685026318, 2.1424501028377563e-05, 9.809763287194073e-05, 3.6349697438708972e-06, 4.6748711611144245e-05, 1.640217305975966e-05, 2.6793450160766952e-05, 7.671405910514295e-05, 1.0040742381534074e-05]",13,flight,13
030b94cb-52e1-4255-8e97-6354414858d1,flight,0.9989388585090637,"[7.591785106342286e-06, 1.519406487204833e-05, 1.6428230082965456e-05, 0.0002609330404084176, 2.2283811631496064e-05, 5.334470552043058e-05, 1.3046490494161844e-05, 1.8416194507153705e-05, 6.789233793824678e-06, 0.00014388914860319346, 1.490372324042255e-05, 2.30131990974769e-05, 5.567733751377091e-06, 0.9989388585090637, 0.0001525293046142906, 8.623396570328623e-05, 1.0193927664658986e-05, 9.039267752086744e-05, 1.1625138540694024e-06, 4.484357123146765e-05, 7.3766327659541275e-06, 1.1142717994516715e-05, 5.078676258563064e-05, 5.074925866210833e-06]",13,flight,13
76915ba3-a838-49cb-b290-62a8782cfcae,flight,0.9989577531814575,"[8.075934601947665e-06, 1.463104854337871e-05, 1.5924790204735473e-05, 0.0002627709473017603, 2.169185972888954e-05, 5.227072324487381e-05, 1.239585253642872e-05, 1.837240779423155e-05, 6.473143457697006e-06, 0.00014113580982666463, 1.4768796972930431e-05, 2.2617548893322237e-05, 5.45817920283298e-06, 0.9989577531814575, 0.00014230380475055426, 8.306834934046492e-05, 9.79335618467303e-06, 8.986739703686908e-05, 1.1302887514830218e-06, 4.797221481567249e-05, 7.3167975642718375e-06, 1.0994944204867352e-05, 4.807980076293461e-05, 5.0611743063200265e-06]",13,flight,13
8a7dfb99-fc2f-4770-b696-3236d4bbbc5c,flight,0.9989608526229858,"[8.134255949698854e-06, 1.6266114471363835e-05, 1.6354370018234476e-05, 0.0002529566118028015, 2.153040622943081e-05, 5.4829492000862956e-05, 1.2764570783474483e-05, 1.9184013581252657e-05, 6.783215212635696e-06, 0.0001423155190423131, 1.4650319826614577e-05, 2.294723344675731e-05, 5.645018973154947e-06, 0.9989608526229858, 0.00013831406249664724, 8.508078462909907e-05, 9.982687515730504e-06, 8.758653711993247e-05, 1.1395309229556005e-06, 4.915741737931967e-05, 7.3946930569945835e-06, 1.1018711120414082e-05, 5.004146078135818e-05, 5.055989277025219e-06]",13,flight,13
d405034e-ab06-4fca-a529-43bbc6a6b9df,flight,0.9989094734191895,"[8.756035640544724e-06, 1.5288924259948544e-05, 1.6266936654574238e-05, 0.00029559104586951435, 2.2259897377807647e-05, 5.2953815611544997e-05, 1.2501409401011188e-05, 1.8433856894262135e-05, 6.413253231585259e-06, 0.0001463446533307433, 1.4635517800343223e-05, 2.3113014322007075e-05, 5.557777058129432e-06, 0.9989094734191895, 0.00014539326366502792, 8.407153654843569e-05, 1.0097973245137837e-05, 8.764302765484899e-05, 1.190373836834624e-06, 5.208906077314168e-05, 7.647878192074131e-06, 1.1514290235936642e-05, 4.762211028719321e-05, 5.2080936256970745e-06]",13,flight,13
45d67177-184e-4636-8c03-c6105acbc368,flight,0.9985669255256653,"[1.0767092135210987e-05, 2.4755963750067167e-05, 2.2543012164533138e-05, 0.0003993552818428725, 2.8831796953454614e-05, 6.624951492995024e-05, 1.7542992281960323e-05, 2.456563015584834e-05, 8.024730959732551e-06, 0.00020149588817730546, 1.833824899222236e-05, 3.141572597087361e-05, 7.579757948406041e-06, 0.9985669255256653, 0.000194160922546871, 0.00011573407391551882, 1.3932455658505205e-05, 8.748455729801208e-05, 1.758752546265896e-06, 6.537004810525104e-05, 1.0555937478784472e-05, 1.6202428014366888e-05, 5.9492700529517606e-05, 6.786932317481842e-06]",13,flight,13
f3333c6e-3107-4408-9dc9-7b3c6c219ff8,abbreviation,0.9880744814872742,"[0.9880744814872742, 0.00047562841791659594, 0.00043471355456858873, 0.00038584551657550037, 0.00033591370447538793, 0.0011035413481295109, 0.00025787617778405547, 0.0008244108757935464, 0.0002837991341948509, 0.00035092118196189404, 0.00028068810934200883, 0.00049854681128636, 0.00021349001326598227, 0.00017544653383083642, 8.09329649200663e-05, 0.0002046078589046374, 0.0003145650844089687, 0.00033408484887331724, 0.00031250371830537915, 0.0013042973587289453, 0.00044299589353613555, 0.0006739938980899751, 0.0002456081274431199, 0.0023912587203085423]",0,abbreviation,0
ddffff5e-5393-4b4e-ad4b-35e4786c39a5,flight,0.9989545345306396,"[8.176849405572284e-06, 1.3893684808863327e-05, 1.557253926876001e-05, 0.000273735320661217, 2.1646574168698862e-05, 5.2275991038186476e-05, 1.206248089147266e-05, 1.791662180039566e-05, 6.377794306899887e-06, 0.00013941673387307674, 1.4627415112045128e-05, 2.2390928279492073e-05, 5.4278211791825015e-06, 0.9989545345306396, 0.00013886671513319016, 8.106554014375433e-05, 9.634848538553342e-06, 9.127265366259962e-05, 1.122514277085429e-06, 5.016403883928433e-05, 7.313041805900866e-06, 1.0866524462471716e-05, 4.64835247839801e-05, 5.097872417536564e-06]",13,flight,13
b2c8d835-dcc4-4ca0-b581-f3bfec747edd,flight,0.9989758729934692,"[7.662770258320961e-06, 1.5753030311316252e-05, 1.6211783076869324e-05, 0.00024184034555219114, 2.1580230168183334e-05, 5.416677595349029e-05, 1.2730673915939406e-05, 1.882990363810677e-05, 6.8287977228465024e-06, 0.00014035811182111502, 1.4791745343245566e-05, 2.278922329423949e-05, 5.561587386182509e-06, 0.9989758729934692, 0.0001392440462950617, 8.517006790498272e-05, 9.864493222266901e-06, 8.967809844762087e-05, 1.1192232705070637e-06, 4.757134593091905e-05, 7.302493031602353e-06, 1.0873080100282095e-05, 4.9195299652637914e-05, 4.97713790537091e-06]",13,flight,13
79329df3-9ac0-4aa9-b964-9dd7ae772dc6,flight,0.9989492297172546,"[8.101389539660886e-06, 1.39567173391697e-05, 1.5729701772215776e-05, 0.0002740624768193811, 2.181053423555568e-05, 5.2155755838612095e-05, 1.2245795915077906e-05, 1.8085673218593e-05, 6.384149855875876e-06, 0.00014052445476409048, 1.4794524759054184e-05, 2.2562033336726017e-05, 5.418663931777701e-06, 0.9989492297172546, 0.00014166835171636194, 8.199533476727083e-05, 9.76831233856501e-06, 9.100307215703651e-05, 1.1339520824549254e-06, 4.909092967864126e-05, 7.351440672209719e-06, 1.1013908078894019e-05, 4.694006929639727e-05, 5.111432528792648e-06]",13,flight,13
7ea940ef-10cd-4296-8306-aaead0ab85cd,flight,0.9989743232727051,"[8.049509233387653e-06, 1.6100884749903344e-05, 1.622936179046519e-05, 0.00024500477593392134, 2.1387606466305442e-05, 5.4259908210951835e-05, 1.261397119378671e-05, 1.9105616956949234e-05, 6.7942678469989914e-06, 0.00014094338985159993, 1.465803688915912e-05, 2.2793514290242456e-05, 5.596876690106001e-06, 0.9989743232727051, 0.00013607559958472848, 8.442972466582432e-05, 9.893637070490513e-06, 8.820558286970481e-05, 1.1274405551375821e-06, 4.9441488954471424e-05, 7.33909337213845e-06, 1.0893654689425603e-05, 4.9792641220847145e-05, 5.0274493332835846e-06]",13,flight,13
d688b37d-4a78-4a94-ad8e-c18a190677f4,city,0.8830909132957458,"[0.0015270014991983771, 0.0015175078297033906, 0.0033718119375407696, 0.0028073079884052277, 0.007157389540225267, 0.003613953711465001, 0.0042608617804944515, 0.011111730709671974, 0.004796108230948448, 0.005449681077152491, 0.8830909132957458, 0.003652721643447876, 0.0050081368535757065, 0.002481969306245446, 0.0068778530694544315, 0.005757690407335758, 0.0025102372746914625, 0.008583021350204945, 0.0048291743732988834, 0.0019487470854073763, 0.006335990969091654, 0.00995458010584116, 0.007061217445880175, 0.006294389721006155]",10,city,10
0b1dbe53-a99d-4d07-8f64-ead096098570,flight,0.9988271594047546,"[7.658217327843886e-06, 1.7485539501649328e-05, 1.8438597180647776e-05, 0.00028442268376238644, 2.462801057845354e-05, 5.7952791394200176e-05, 1.545650047773961e-05, 1.9740908101084642e-05, 7.452666523022344e-06, 0.00015824333240743726, 1.6369720469811e-05, 2.5165250917780213e-05, 5.895038157177623e-06, 0.9988271594047546, 0.00018863898003473878, 9.929253428708762e-05, 1.164684636023594e-05, 8.90795563464053e-05, 1.2888262972410303e-06, 3.964966526837088e-05, 7.96915810497012e-06, 1.2578228961501736e-05, 5.837380012962967e-05, 5.368220627133269e-06]",13,flight,13
0dd3069d-9378-44fd-af43-7121d652c358,airfare,0.9947276711463928,"[0.0004890391719527543, 2.6495867132325657e-05, 7.44608769309707e-05, 0.9947276711463928, 0.00028588451095856726, 0.00014064155402593315, 6.191265129018575e-05, 1.594938657945022e-05, 1.1651962267933413e-05, 0.00042195001151412725, 7.21094838809222e-05, 0.000123057106975466, 9.334010246675462e-05, 0.0003278569784015417, 0.0011579085839912295, 9.42648111958988e-05, 0.00012943243200425059, 7.976990309543908e-05, 0.0006307338480837643, 0.00017939091776497662, 0.0002802502131089568, 0.0002597465645521879, 6.461029988713562e-05, 0.0002518193796277046]",3,airfare,3
e8e0de19-07d1-4922-8853-3c42c0bad00d,flight,0.9961355924606323,"[6.37257398921065e-05, 0.00011199745495105162, 4.952421659254469e-05, 0.0012474247487261891, 6.050054798834026e-05, 0.00026689181686379015, 3.483869295450859e-05, 7.388389349216595e-05, 1.791301474440843e-05, 0.000414243433624506, 4.486394391278736e-05, 7.144775008782744e-05, 2.0752566342707723e-05, 0.9961355924606323, 0.0002114947565132752, 0.0002294195583090186, 2.707886596908793e-05, 0.00017200142610818148, 5.613116172753507e-06, 0.0005265005165711045, 3.35458607878536e-05, 4.465793972485699e-05, 0.0001148130395449698, 2.1252539227134548e-05]",13,flight,13
52975a00-4181-40f3-976f-c95264216266,flight,0.9989396929740906,"[7.966766133904457e-06, 1.553356742078904e-05, 1.6266607417492196e-05, 0.00027245376259088516, 2.1850195480510592e-05, 5.409842560766265e-05, 1.272886493097758e-05, 1.8488712157704867e-05, 6.641485924774315e-06, 0.00014321831986308098, 1.478979811508907e-05, 2.2820260710432194e-05, 5.544451141759055e-06, 0.9989396929740906, 0.00014396161714103073, 8.522117423126474e-05, 9.97861206997186e-06, 8.721044287085533e-05, 1.1546567293407861e-06, 4.773067485075444e-05, 7.417264441755833e-06, 1.109845925384434e-05, 4.920975334243849e-05, 5.099911504657939e-06]",13,flight,13
e7e315b0-2bbe-486b-9fa5-6be64b65955f,flight,0.9989908337593079,"[8.05214494903339e-06, 1.5212529433483724e-05, 1.5992571206879802e-05, 0.00023615447571501136, 2.133568523277063e-05, 5.38621170562692e-05, 1.2399112165439874e-05, 1.907159821712412e-05, 6.701308848278131e-06, 0.00013878133904654533, 1.4907383956597187e-05, 2.2656295186607167e-05, 5.480203981278464e-06, 0.9989908337593079, 0.0001337619760306552, 8.322088979184628e-05, 9.678187780082226e-06, 8.976518438430503e-05, 1.1029960660380311e-06, 4.994360642740503e-05, 7.271787580975797e-06, 1.0792762623168528e-05, 4.788165824720636e-05, 5.025921382184606e-06]",13,flight,13
872849db-2929-42b2-aeac-418ee4fc70dc,flight,0.9989367127418518,"[7.643543540325481e-06, 1.4925937648513354e-05, 1.6036407032515854e-05, 0.00027544013573788106, 2.2103666196926497e-05, 5.21767906320747e-05, 1.2506186067184899e-05, 1.7821688743424602e-05, 6.635489626205526e-06, 0.00014224938058760017, 1.4680258573207539e-05, 2.2714993974659592e-05, 5.525431788555579e-06, 0.9989367127418518, 0.00014660580200143158, 8.387801062781364e-05, 1.0020064109994564e-05, 9.16904755285941e-05, 1.1513182016642531e-06, 4.716329931397922e-05, 7.369346349150874e-06, 1.1103285942226648e-05, 4.886028546025045e-05, 5.0568128244776744e-06]",13,flight,13
0a6a658a-5dc6-4681-a8f3-a71bac464e22,flight,0.9989535808563232,"[8.213590263039805e-06, 1.488293673901353e-05, 1.573476765770465e-05, 0.0002737436443567276, 2.138877425750252e-05, 5.3320058214012533e-05, 1.2184991646790877e-05, 1.8421858840156347e-05, 6.366333309415495e-06, 0.00014054276107344776, 1.4872634892526548e-05, 2.239492278022226e-05, 5.455159225675743e-06, 0.9989535808563232, 0.00013695820234715939, 8.232878462877125e-05, 9.612912435841281e-06, 8.770584099693224e-05, 1.1233153145440156e-06, 5.037613300373778e-05, 7.345838184846798e-06, 1.0966299669235013e-05, 4.743551107821986e-05, 5.064031029178295e-06]",13,flight,13
33510b49-fc7a-4073-bb2b-6e04c7c6cb35,flight,0.9989742040634155,"[8.12905182101531e-06, 1.5332712791860104e-05, 1.5969872038112953e-05, 0.0002509433252271265, 2.138226045644842e-05, 5.392196908360347e-05, 1.2396884812915232e-05, 1.8832512068911456e-05, 6.637757905991748e-06, 0.00013975720503367484, 1.4553066648659296e-05, 2.2641359464614652e-05, 5.539134690479841e-06, 0.9989742040634155, 0.00013513476005755365, 8.307027019327506e-05, 9.766926268639509e-06, 8.898525265976787e-05, 1.1208514933969127e-06, 5.044318095315248e-05, 7.318955795199145e-06, 1.0830144674400799e-05, 4.7988014557631686e-05, 5.036283255321905e-06]",13,flight,13
a0a9efde-b71e-4bf4-bfc6-044c25071726,flight,0.9989809393882751,"[7.83933592174435e-06, 1.5340569007094018e-05, 1.5982655895641074e-05, 0.00024417342501692474, 2.138781019311864e-05, 5.3398413001559675e-05, 1.2404596418491565e-05, 1.8735634512268007e-05, 6.697689968859777e-06, 0.00013937920448370278, 1.4608131095883437e-05, 2.2582940800930373e-05, 5.534694537345786e-06, 0.9989809393882751, 0.0001357298024231568, 8.324554801220074e-05, 9.770961696631275e-06, 9.0474532044027e-05, 1.114252313527686e-06, 4.931542571284808e-05, 7.272700713656377e-06, 1.0760682926047593e-05, 4.836536027141847e-05, 4.9862469495565165e-06]",13,flight,13
d5ee4414-9497-4d52-87e5-efe5bf4ee8f4,flight,0.9989528656005859,"[7.451678357028868e-06, 1.4957513485569507e-05, 1.6458459867862985e-05, 0.0002478411770425737, 2.23422593990108e-05, 5.249011883279309e-05, 1.3093277630105149e-05, 1.855794107541442e-05, 6.880118235130794e-06, 0.00014268729137256742, 1.5150406397879124e-05, 2.3165677703218535e-05, 5.581214281846769e-06, 0.9989528656005859, 0.0001517765922471881, 8.672465628478676e-05, 1.0168989319936372e-05, 9.257535566575825e-05, 1.139432697527809e-06, 4.440518023329787e-05, 7.346596248680726e-06, 1.1139835805806797e-05, 5.0031088903779164e-05, 5.027653060096782e-06]",13,flight,13
52bd5bf9-d5a1-4985-be50-549a0b5ef90e,flight,0.9989503026008606,"[7.772300705255475e-06, 1.5583913409500383e-05, 1.6411038814112544e-05, 0.00025692072813399136, 2.2110774807515554e-05, 5.298477481119335e-05, 1.2675323887378909e-05, 1.8943686882266775e-05, 6.836885859229369e-06, 0.00014336974709294736, 1.4841556549072266e-05, 2.321458305232227e-05, 5.687264092557598e-06, 0.9989503026008606, 0.00014274245768319815, 8.517909736838192e-05, 1.0095824109157547e-05, 9.200794738717377e-05, 1.1633621852524811e-06, 4.941927909385413e-05, 7.479482974304119e-06, 1.11124945760821e-05, 4.8115543904714286e-05, 5.106804565002676e-06]",13,flight,13
f36b8b8c-003c-423c-86b4-366fc04ffda7,flight,0.9989877343177795,"[7.71813120081788e-06, 1.5113226254470646e-05, 1.5997815353330225e-05, 0.00023726509243715554, 2.1480347641045228e-05, 5.2165923989377916e-05, 1.2384952242427971e-05, 1.8788885427056812e-05, 6.775813744752668e-06, 0.00013884418876841664, 1.4883345102134626e-05, 2.258843778690789e-05, 5.500214683706872e-06, 0.9989877343177795, 0.0001364388008369133, 8.324030932271853e-05, 9.767822120920755e-06, 9.158068132819608e-05, 1.1132984809592017e-06, 4.874614387517795e-05, 7.255175205500564e-06, 1.0798989933391567e-05, 4.870432167081162e-05, 4.962489583704155e-06]",13,flight,13
fd46237f-72a6-4c88-af53-ee5cf42cfdc5,flight,0.9989643096923828,"[7.937454029161017e-06, 1.49270899783005e-05, 1.6124155081342906e-05, 0.00025239677052013576, 2.1692787413485348e-05, 5.321786011336371e-05, 1.264306229131762e-05, 1.9070601410930976e-05, 6.674700216535712e-06, 0.0001409857941325754, 1.4872341125737876e-05, 2.2888672901899554e-05, 5.638684342557099e-06, 0.9989643096923828, 0.00014103866124060005, 8.401057857554406e-05, 9.87342355074361e-06, 8.973558578873053e-05, 1.1295363719909801e-06, 4.874425576417707e-05, 7.34579816707992e-06, 1.0950083378702402e-05, 4.869212716585025e-05, 5.042745215178002e-06]",13,flight,13
a7746398-ba7a-45ab-85c5-724dc22b43c1,flight,0.9988306164741516,"[8.344581146957353e-06, 1.7161562936962582e-05, 1.7937769371201284e-05, 0.0003028145001735538, 2.432146720821038e-05, 5.536847311304882e-05, 1.452097603760194e-05, 1.9873847122653387e-05, 6.805305929447059e-06, 0.00015838383114896715, 1.6368621800211258e-05, 2.5270916012232192e-05, 5.9480180425453e-06, 0.9988306164741516, 0.00017583181033842266, 9.575713193044066e-05, 1.116155726776924e-05, 8.881850226316601e-05, 1.2828209037252236e-06, 4.346202695160173e-05, 8.058704224822577e-06, 1.2653720659727696e-05, 5.370899452827871e-05, 5.51002176507609e-06]",13,flight,13
9a38cde5-5e7a-4a3b-b83f-1dbc0439a7ed,flight,0.9972456693649292,"[1.1120701856270898e-05, 2.1104129700688645e-05, 2.6951667678076774e-05, 0.0012908424250781536, 4.302598608774133e-05, 7.381732575595379e-05, 2.39979344769381e-05, 2.1058289348729886e-05, 7.665863449801691e-06, 0.000269204203505069, 2.2508547772304155e-05, 3.7354006053647026e-05, 8.703702405910008e-06, 0.9972456693649292, 0.0004754242836497724, 0.00014820478099863976, 1.827648884500377e-05, 8.997256372822449e-05, 2.9496252409444423e-06, 4.8283418436767533e-05, 1.421890192432329e-05, 2.3004971808404662e-05, 6.779416435165331e-05, 8.743377293285448e-06]",13,flight,13
c5c05c6a-b02c-4f95-8360-8abad8931eab,flight,0.9986322522163391,"[9.88048213912407e-06, 2.1029991330578923e-05, 2.0288094674469903e-05, 0.00040731835179030895, 2.6730196623248048e-05, 6.420679710572585e-05, 1.621576120669488e-05, 2.231786129414104e-05, 7.200327218015445e-06, 0.000185656565008685, 1.7489530364400707e-05, 2.8547294277814217e-05, 6.8665517574117985e-06, 0.9986322522163391, 0.00018692451703827828, 0.00010680837294785306, 1.2348142263363115e-05, 8.275106665678322e-05, 1.5577177236991702e-06, 5.830977897858247e-05, 9.513355507806409e-06, 1.464667366235517e-05, 5.484528810484335e-05, 6.3603233684261795e-06]",13,flight,13
cc596d29-a11f-4d1c-9cc7-77961fd62165,abbreviation,0.9881304502487183,"[0.9881304502487183, 0.0006416490068659186, 0.00044812585110776126, 0.00040055991848930717, 0.0003241067170165479, 0.0013220791006460786, 0.0002660040627233684, 0.0008169376524165273, 0.00028965758974663913, 0.00036590005038306117, 0.00024324342666659504, 0.0004840181500185281, 0.00020545754523482174, 0.0002472594496794045, 8.653067925479263e-05, 0.00022341245494317263, 0.00031466479413211346, 0.0003266670973971486, 0.0002858524676412344, 0.0013280905550345778, 0.00042869121534749866, 0.000598044425714761, 0.0002716377784963697, 0.0019509635167196393]",0,abbreviation,0
cfb4b51e-5a8e-4d20-95d5-81223ed245c1,flight,0.9953790903091431,"[1.6837338989716955e-05, 2.4165366994566284e-05, 3.755809666472487e-05, 0.0023819063790142536, 6.645004032179713e-05, 8.464937855023891e-05, 3.530825051711872e-05, 2.428457810310647e-05, 9.662252523412462e-06, 0.0003791884519159794, 2.89641411654884e-05, 5.3341533202910796e-05, 1.2002801668131724e-05, 0.9953790903091431, 0.0008934973157010972, 0.00019536229956429452, 2.9405786335701123e-05, 0.00013459144975058734, 4.698827069660183e-06, 4.512704617809504e-05, 1.981939931283705e-05, 3.36444572894834e-05, 9.759162639966235e-05, 1.280575270357076e-05]",13,flight,13
45428b3c-e777-4cac-b59b-bcdcbc6e02f9,flight,0.9989370703697205,"[7.580138117191382e-06, 1.4796009054407477e-05, 1.6147752830875106e-05, 0.00027093649259768426, 2.227788354502991e-05, 5.164817412151024e-05, 1.2517693903646432e-05, 1.8280272342963144e-05, 6.676224074908532e-06, 0.00014308224490378052, 1.4827340237388853e-05, 2.3000628061708994e-05, 5.646160843753023e-06, 0.9989370703697205, 0.00014760487829335034, 8.412342140218243e-05, 1.0025019037129823e-05, 9.362440323457122e-05, 1.162737817139714e-06, 4.780216113431379e-05, 7.4259505709051155e-06, 1.1062703379138838e-05, 4.754781912197359e-05, 5.085483735456364e-06]",13,flight,13
370fbade-bb2f-447c-9f1c-74c8b1cf242b,flight,0.9989596605300903,"[8.168761269189417e-06, 1.5707020793342963e-05, 1.6193009287235327e-05, 0.00025881058536469936, 2.1635085431626067e-05, 5.3504827519645914e-05, 1.2522920769697521e-05, 1.8754004486254416e-05, 6.703982307953993e-06, 0.0001414469297742471, 1.4490424291579984e-05, 2.288516225235071e-05, 5.651766969094751e-06, 0.9989596605300903, 0.00013818337174598128, 8.356966282008216e-05, 9.938068615156226e-06, 8.969135524239391e-05, 1.1361104270690703e-06, 4.905348760075867e-05, 7.365300007222686e-06, 1.0935119462374132e-05, 4.892813740298152e-05, 5.0776120588125195e-06]",13,flight,13
