uuid,predictions,predicted_probability,predicted_softmax_dist,predicted_class_id,labels,class_id
24f4f762-0925-4925-a0fe-52345293d69f,flight,0.9989676475524902,"[8.0073141361936e-06, 1.4505153558275197e-05, 1.5678053387091495e-05, 0.00026206232723779976, 2.1442359866341576e-05, 5.240526297711767e-05, 1.2083755791536532e-05, 1.8195014490629546e-05, 6.486561687779613e-06, 0.00013899254554416984, 1.4469480447587557e-05, 2.2390282538253814e-05, 5.482298547576647e-06, 0.9989676475524902, 0.00013634203060064465, 8.146767504513264e-05, 9.644195415603463e-06, 9.111955296248198e-05, 1.1201815368622192e-06, 5.05451753269881e-05, 7.288246706593782e-06, 1.0768044376163743e-05, 4.689958950621076e-05, 5.033263732912019e-06]",13,flight,13
e21e84f7-06f7-42a1-b27f-c17dc8dbdd6b,abbreviation,0.9877279996871948,"[0.9877279996871948, 0.0006646429537795484, 0.0004481398791540414, 0.00036334781907498837, 0.00032717958674766123, 0.0013324596220627427, 0.00026991404592990875, 0.0009688137797638774, 0.0002891574113164097, 0.0003689090663101524, 0.00029306241776794195, 0.0005007046274840832, 0.00021429805201478302, 0.00022597674978896976, 8.278970199171454e-05, 0.000228715522098355, 0.00029395282035693526, 0.00031610848964191973, 0.0002915559452958405, 0.001439964515157044, 0.0004454068548511714, 0.0006570462719537318, 0.0002677632437553257, 0.0019820737652480602]",0,abbreviation,0
9d48ca45-f18c-4e04-bb49-d36e6430e20b,ground_service,0.9948723912239075,"[0.0005649158847518265, 0.0002731804270297289, 8.878534572431818e-05, 0.0001961142261279747, 0.00013678685354534537, 0.00034601709921844304, 2.9142162020434625e-05, 0.0002858824736904353, 0.00012232703738845885, 0.0001618640817468986, 0.00010455863957758993, 0.00011935371003346518, 0.00026524311397224665, 0.00031378891435451806, 1.985460585274268e-05, 0.0001008577091852203, 5.396516644395888e-05, 0.00037140559288673103, 0.00047169128083623946, 0.9948723912239075, 0.0007676835521124303, 0.0001381566107738763, 2.1744341211160645e-05, 0.00017419701907783747]",19,ground_service,19
47c20054-84e4-44d2-9f8f-41ea6124e545,ground_service,0.9948945045471191,"[0.0005518455873243511, 0.0002628614893183112, 8.89082220965065e-05, 0.00019907898968085647, 0.00013612204929813743, 0.000368477834854275, 2.9668637580471113e-05, 0.00028244309942238033, 0.00011915721552213654, 0.00016427270020358264, 0.00010536798799876124, 0.00011826420814031735, 0.0002485913864802569, 0.00034976276219822466, 2.0270668755983934e-05, 0.00010347109491704032, 5.34476203029044e-05, 0.0003590299456845969, 0.00045591109665110707, 0.9948945045471191, 0.0007590819150209427, 0.00013519159983843565, 2.176677662646398e-05, 0.00017244664195459336]",19,ground_service,19
280450f3-f7d0-4794-a13c-bac3baa6bc3d,ground_service,0.9949290752410889,"[0.0005521711427718401, 0.0002656470751389861, 8.804962271824479e-05, 0.00019682335550896823, 0.0001348199584754184, 0.00035792309790849686, 2.918183963629417e-05, 0.0002798899949993938, 0.00011873709445353597, 0.00016331598453689367, 0.00010325152106815949, 0.00011796743638115004, 0.00025050059775821865, 0.00035205844324082136, 1.9976727344328538e-05, 0.00010224430297967046, 5.309684274834581e-05, 0.0003645082178991288, 0.0004470816347748041, 0.9949290752410889, 0.0007471473654732108, 0.00013466010568663478, 2.1753898181486875e-05, 0.00017006437701638788]",19,ground_service,19
bd7aa2fd-ca1b-46bc-a216-3018ec85c114,ground_service,0.9948154091835022,"[0.0005500781117007136, 0.00028485426446422935, 9.074281115317717e-05, 0.0001953554165083915, 0.00013825163478031754, 0.0003615433815866709, 3.0184623028617352e-05, 0.0002837237261701375, 0.00012388093455228955, 0.0001629743492230773, 0.00010625280992826447, 0.00011968173930654302, 0.0002585100883152336, 0.00030863075517117977, 2.0114121070946567e-05, 0.00010370241943746805, 5.48897405678872e-05, 0.0003573254798538983, 0.0005001217941753566, 0.9948154091835022, 0.0007965572294779122, 0.00014044954150449485, 2.202628820668906e-05, 0.00017465696146246046]",19,ground_service,19
99875088-fb34-4fc8-859c-c5dae128f921,flight,0.9989487528800964,"[9.034260074258782e-06, 1.533826070954092e-05, 1.61142506840406e-05, 0.00024841848062351346, 2.238832166767679e-05, 4.6414021198870614e-05, 1.1594898751354776e-05, 1.9656701624626294e-05, 6.657031462964369e-06, 0.0001439006009604782, 1.4563011973223183e-05, 2.3623091692570597e-05, 5.908274033572525e-06, 0.9989487528800964, 0.00013406208017840981, 8.014775812625885e-05, 1.0347522220399696e-05, 0.00010684498556656763, 1.2269163107703207e-06, 6.304539419943467e-05, 7.846818334655836e-06, 1.1652475222945213e-05, 4.740466465591453e-05, 5.099374448036542e-06]",13,flight,13
915044fc-600f-4585-82ec-09804a868fb2,flight,0.9989818930625916,"[7.828734851500485e-06, 1.4674120393465273e-05, 1.582756158313714e-05, 0.00024638272589072585, 2.1464742530952208e-05, 5.21528854733333e-05, 1.2246056030562613e-05, 1.8499546058592387e-05, 6.64523849991383e-06, 0.00013849978859070688, 1.4632406418968458e-05, 2.2496466044685803e-05, 5.4857659961271565e-06, 0.9989818930625916, 0.0001361263421131298, 8.224589691963047e-05, 9.711135135148652e-06, 9.206035610986874e-05, 1.1111706044175662e-06, 4.9349157052347437e-05, 7.2478578658774495e-06, 1.074910323950462e-05, 4.776793502969667e-05, 5.000651981390547e-06]",13,flight,13
fb97b85f-8f29-4083-874a-8249d1f9d99b,ground_service,0.994880199432373,"[0.0005671211401931942, 0.0002604094916023314, 8.948802860686556e-05, 0.00018801275291480124, 0.00013770360965281725, 0.00034253153717145324, 2.9577216992038302e-05, 0.0002948913024738431, 0.00012058823631377891, 0.00016193854389712214, 0.00010828609811142087, 0.00012039438297506422, 0.0002638661244418472, 0.00031140403007157147, 1.982101093744859e-05, 0.00010112817835761234, 5.493892967933789e-05, 0.0003730046155396849, 0.00046941707842051983, 0.994880199432373, 0.0007661481504328549, 0.0001398057211190462, 2.192009378632065e-05, 0.00017739529721438885]",19,ground_service,19
d2191184-1130-476e-a2f4-8ac93f341571,flight,0.9989393353462219,"[8.146198524627835e-06, 1.4200558325683232e-05, 1.5828261894057505e-05, 0.0002792823070194572, 2.1987227228237316e-05, 5.173130193725228e-05, 1.2272283129277639e-05, 1.7889575246954337e-05, 6.418951670639217e-06, 0.00014177370758261532, 1.4760344129172154e-05, 2.266095907543786e-05, 5.449272975965869e-06, 0.9989393353462219, 0.00014413603639695793, 8.232690743170679e-05, 9.83061454462586e-06, 9.185079397866502e-05, 1.1434743782956502e-06, 4.798093868885189e-05, 7.362993983406341e-06, 1.1090827683801763e-05, 4.7541670937789604e-05, 5.116619377076859e-06]",13,flight,13
1b69eef4-ce7a-47a6-923c-68840fa8f4de,quantity,0.9661919474601746,"[0.00040974997682496905, 0.0015508884098380804, 0.0016009042738005519, 0.00046828173799440265, 0.0007858931785449386, 0.0002598973806016147, 0.0020106646697968245, 0.0007011215784586966, 0.002658535959199071, 0.0011531122727319598, 0.0012962657492607832, 0.000751353392843157, 0.0005429746815934777, 0.0011226634960621595, 0.0017332268180325627, 0.001192566123791039, 0.009977527894079685, 0.001196709112264216, 0.0006555705331265926, 8.494788926327601e-05, 0.0005538859404623508, 0.0018851563800126314, 0.9661919474601746, 0.001216221833601594]",22,flight,13
c8792cd9-2a47-47d7-9987-79b6ddf68e97,flight,0.9989211559295654,"[8.053694728005212e-06, 1.4682872460980434e-05, 1.6049956684582867e-05, 0.00028597371419891715, 2.214579399151262e-05, 5.3768755606142804e-05, 1.2688741662714165e-05, 1.7906677385326475e-05, 6.427061634894926e-06, 0.00014391254808288068, 1.4819089301454369e-05, 2.272083656862378e-05, 5.42829229743802e-06, 0.9989211559295654, 0.00015036851982586086, 8.483313285978511e-05, 9.98467112367507e-06, 8.837264613248408e-05, 1.1625253364400123e-06, 4.666803579311818e-05, 7.437526619469281e-06, 1.1232557881157845e-05, 4.911099676974118e-05, 5.124310519022401e-06]",13,flight,13
65ca6ee9-a608-4082-81bb-f0e454e25bcc,flight,0.9989153146743774,"[8.067346243478823e-06, 1.4948423995519988e-05, 1.60534618771635e-05, 0.00029110218747518957, 2.215094536950346e-05, 5.3877771279076114e-05, 1.2602945389517117e-05, 1.772728137439117e-05, 6.421063062589383e-06, 0.00014431618910748512, 1.4576432477042545e-05, 2.2676131266052835e-05, 5.457442512124544e-06, 0.9989153146743774, 0.00014990016643423587, 8.472162880934775e-05, 1.001022246782668e-05, 8.840121881803498e-05, 1.1778259931816137e-06, 4.8217993025900796e-05, 7.502495463995729e-06, 1.119726130127674e-05, 4.8493719077669084e-05, 5.103869625600055e-06]",13,flight,13
81a8aa0d-a169-4a49-832c-70ded3cf8257,airline,0.9907959699630737,"[0.00045209270319901407, 0.0007173274643719196, 0.0002741269127000123, 0.00036356374039314687, 0.00022139810607768595, 0.9907959699630737, 0.001791756134480238, 0.0003619944036472589, 0.0002328073896933347, 0.0002950585330836475, 0.00035948422737419605, 0.0001865849335445091, 7.273496885318309e-05, 0.0007140447851270437, 0.000275711267022416, 0.0014877899084240198, 7.742700836388394e-05, 5.180007065064274e-05, 8.072231139522046e-05, 0.0004516893532127142, 0.0002381190424785018, 0.00010744007886387408, 0.00010673244833014905, 0.0002836408675648272]",5,airline,5
a331d1eb-cb81-457d-8fe6-21e03ddba8e2,flight,0.9989222288131714,"[8.05517083790619e-06, 1.530554800410755e-05, 1.6152271200553514e-05, 0.00028524245135486126, 2.1999057935317978e-05, 5.5868502386147156e-05, 1.2871402759628836e-05, 1.81533869181294e-05, 6.4261307670676615e-06, 0.00014401032240130007, 1.4714863937115297e-05, 2.282403875142336e-05, 5.490902367455419e-06, 0.9989222288131714, 0.0001477273035561666, 8.580882422393188e-05, 9.929199222824536e-06, 8.643474575364962e-05, 1.1575890539461398e-06, 4.7354384150821716e-05, 7.464671853085747e-06, 1.1213283869437873e-05, 4.847810123465024e-05, 5.105915533931693e-06]",13,flight,13
9fb1557d-6672-4130-bd9f-963289738633,flight,0.9989466071128845,"[7.94225707068108e-06, 1.512964900030056e-05, 1.6149338989634998e-05, 0.0002655104617588222, 2.18716941162711e-05, 5.388079443946481e-05, 1.272669578611385e-05, 1.826493644330185e-05, 6.561263944604434e-06, 0.00014233493129722774, 1.468627124268096e-05, 2.2782885935157537e-05, 5.506427442014683e-06, 0.9989466071128845, 0.00014564515731763095, 8.49766656756401e-05, 9.941313692252152e-06, 8.901055116439238e-05, 1.144579186984629e-06, 4.7031175199663267e-05, 7.374692359007895e-06, 1.1055900358769577e-05, 4.886095484835096e-05, 5.064121069153771e-06]",13,flight,13
6f40fa33-7202-4fc3-8761-bb0889a2f64d,flight,0.9986574649810791,"[8.368707312911283e-06, 2.134519127139356e-05, 2.1654526790371165e-05, 0.00030941463774070144, 2.839595799741801e-05, 6.741522520314902e-05, 1.8999167878064327e-05, 2.201895767939277e-05, 8.58174553286517e-06, 0.00018059978901874274, 1.89201527973637e-05, 2.8530350391520187e-05, 6.466687864303822e-06, 0.9986574649810791, 0.00023796218738425523, 0.00011897434887941927, 1.3704256161872763e-05, 9.312416659668088e-05, 1.5103482837730553e-06, 3.6875237128697336e-05, 9.031444278662093e-06, 1.4827530321781524e-05, 6.982131162658334e-05, 5.912886081205215e-06]",13,flight,13
af2e220b-975e-41d2-9f4e-8dce1c9fc686,flight,0.9989284873008728,"[7.588043445139192e-06, 1.8035949324257672e-05, 1.7851854863693006e-05, 0.00023372341820504516, 2.2978658307692967e-05, 5.555686220759526e-05, 1.4289916180132423e-05, 2.0496610886766575e-05, 7.544762411271222e-06, 0.00014954716607462615, 1.5750691090943292e-05, 2.4384517018916085e-05, 5.959980626357719e-06, 0.9989284873008728, 0.0001568048173794523, 9.308425796916708e-05, 1.098128268495202e-05, 9.110955579672009e-05, 1.2091334156139055e-06, 4.365984568721615e-05, 7.643970093340613e-06, 1.1649616681097541e-05, 5.6533670431235805e-05, 5.155449343874352e-06]",13,flight,13
3261b5a4-db35-448f-9dd4-1b4964b14a7b,flight,0.9989911913871765,"[7.958109563332982e-06, 1.5237538718793076e-05, 1.593966590007767e-05, 0.00023846297699492425, 2.1227031538728625e-05, 5.298906398820691e-05, 1.2300972230150364e-05, 1.8919365174951963e-05, 6.717172709613806e-06, 0.00013838066661264747, 1.45378326124046e-05, 2.2575291950488463e-05, 5.531754140974954e-06, 0.9989911913871765, 0.00013265629240777344, 8.247766527347267e-05, 9.710002814244945e-06, 9.047296043718234e-05, 1.1059120197387529e-06, 5.040570977143943e-05, 7.248305337270722e-06, 1.0718257726693992e-05, 4.808829180547036e-05, 4.995460130885476e-06]",13,flight,13
c69f6bc3-7f6f-4644-97b5-5a30fc05b244,airfare,0.9948028326034546,"[0.000466945260995999, 2.659888741618488e-05, 7.298400305444375e-05, 0.9948028326034546, 0.00027979278820566833, 0.00014369518612511456, 6.174467853270471e-05, 1.5444842574652284e-05, 1.1162825103383511e-05, 0.00042103580199182034, 6.971159018576145e-05, 0.00012008196790702641, 8.912073826650158e-05, 0.0003385871241334826, 0.0011598130222409964, 9.520233288640156e-05, 0.00012564899225253612, 7.390003884211183e-05, 0.000613390642683953, 0.00017535356164444238, 0.0002758130431175232, 0.0002551875659264624, 6.358005339279771e-05, 0.00024238979676738381]",3,airfare,3
f766d10d-330e-40ed-9f8f-400eb1932ff5,flight,0.998980700969696,"[7.947461199364625e-06, 1.5575189536320977e-05, 1.6032909115892835e-05, 0.0002445322461426258, 2.1379788449849002e-05, 5.1417275244602934e-05, 1.2206863175379112e-05, 1.878262628451921e-05, 6.708549335598946e-06, 0.00014010348240844905, 1.4497267329716124e-05, 2.2687328964821063e-05, 5.559965302381897e-06, 0.998980700969696, 0.00013433409912977368, 8.26499453978613e-05, 9.836105164140463e-06, 9.116803266806528e-05, 1.1240294952585828e-06, 5.131430953042582e-05, 7.325204023800325e-06, 1.0863296665775124e-05, 4.8229703679680824e-05, 4.994526534574106e-06]",13,flight,13
c33d917d-b0c7-49b4-a2ab-611a1d717c66,flight,0.9989669322967529,"[8.645391062600538e-06, 1.5543726476607844e-05, 1.600627183506731e-05, 0.00023945371503941715, 2.195244815084152e-05, 4.661555067286827e-05, 1.1533943506947253e-05, 1.9508885088725947e-05, 6.722809303028043e-06, 0.00014157388068269938, 1.4459524209087249e-05, 2.3299917302210815e-05, 5.872955625818577e-06, 0.9989669322967529, 0.000131816093926318, 7.98097244114615e-05, 1.0127873792953324e-05, 0.00010578234650893137, 1.1940045396841015e-06, 6.136615411378443e-05, 7.690109669056255e-06, 1.1397070011298638e-05, 4.761758100357838e-05, 5.019349373469595e-06]",13,flight,13
111d7e09-67d0-4894-ace8-ee2ce251ea79,flight,0.9989745616912842,"[8.415991032961756e-06, 1.502675331721548e-05, 1.5801459085196257e-05, 0.00024148373631760478, 2.178304384869989e-05, 4.6529828978236765e-05, 1.1486282346595544e-05, 1.9039867765968665e-05, 6.631907126575243e-06, 0.0001401552726747468, 1.4415121768251993e-05, 2.29537436098326e-05, 5.743774181610206e-06, 0.9989745616912842, 0.00013244588626548648, 7.927062688395381e-05, 9.977695299312472e-06, 0.00010385541099822149, 1.1700208233378362e-06, 5.820507067255676e-05, 7.5372140599938575e-06, 1.1205200280528516e-05, 4.733925379696302e-05, 4.99155294164666e-06]",13,flight,13
4df5077c-0c85-4552-82ac-1fc551eca864,flight,0.9989744424819946,"[8.495338988723233e-06, 1.5055584299261682e-05, 1.5982124750735238e-05, 0.00024637102615088224, 2.174323526560329e-05, 4.952082235831767e-05, 1.1940619515371509e-05, 1.9167395294061862e-05, 6.613249752263073e-06, 0.00014105594891589135, 1.4828276107436977e-05, 2.3006819901638664e-05, 5.526731001737062e-06, 0.9989744424819946, 0.00013364452752284706, 8.0913829151541e-05, 9.927227438311093e-06, 9.639511699788272e-05, 1.136831770054414e-06, 5.276544106891379e-05, 7.4091162787226494e-06, 1.1191636076546274e-05, 4.7889094275888056e-05, 5.083811629447155e-06]",13,flight,13
39696da6-6e45-4042-bbb2-8204e9f564db,flight,0.9989809393882751,"[7.952377018227708e-06, 1.509308822278399e-05, 1.596053880348336e-05, 0.00024565731291659176, 2.1479465431184508e-05, 5.242570478003472e-05, 1.2297068678890355e-05, 1.853983303590212e-05, 6.704266070300946e-06, 0.00013938226038590074, 1.4796814866713248e-05, 2.2570260625798255e-05, 5.456016424432164e-06, 0.9989809393882751, 0.0001353682455373928, 8.28201518743299e-05, 9.74530485109426e-06, 9.100630995817482e-05, 1.1171496225870214e-06, 4.927306872559711e-05, 7.295589966815896e-06, 1.0827139703906141e-05, 4.826008080272004e-05, 5.036316906625871e-06]",13,flight,13
45038c0c-f549-4659-a6fd-2bfaea11e420,flight,0.9989758729934692,"[7.87816406955244e-06, 1.4916731743142009e-05, 1.600343966856599e-05, 0.0002473342465236783, 2.1622319763991982e-05, 5.222727486398071e-05, 1.2348374184512068e-05, 1.8416158127365634e-05, 6.713406492053764e-06, 0.0001398705062456429, 1.4811125765845645e-05, 2.264649265271146e-05, 5.4338934205588885e-06, 0.9989758729934692, 0.0001378357846988365, 8.312992576975375e-05, 9.798345672606956e-06, 9.175452578347176e-05, 1.1259509165029158e-06, 4.8823680117493495e-05, 7.3222286118834745e-06, 1.0869025572901592e-05, 4.820206595468335e-05, 5.040558335167589e-06]",13,flight,13
28e1123e-53c5-459e-bc4a-784621b4e631,flight,0.9988933205604553,"[8.417481694777962e-06, 1.6557301933062263e-05, 1.696194703981746e-05, 0.0002929019392468035, 2.2755439204047434e-05, 5.502000203705393e-05, 1.3449789548758417e-05, 1.9526190953911282e-05, 6.669726644759066e-06, 0.00014799446216784418, 1.5534251360804774e-05, 2.4157498046406545e-05, 5.72605767956702e-06, 0.9988933205604553, 0.0001500231446698308, 8.849593723425642e-05, 1.0443445717100985e-05, 8.741230703890324e-05, 1.2043493597957422e-06, 4.7689787606941536e-05, 7.72920157032786e-06, 1.2002566109003965e-05, 5.0695940444711596e-05, 5.3502221817325335e-06]",13,flight,13
8a13e390-4212-4743-93e9-b8083d2b0174,flight,0.998960018157959,"[7.94462175690569e-06, 1.5650850400561467e-05, 1.612059713806957e-05, 0.00025952100986614823, 2.152314300474245e-05, 5.3082247177371755e-05, 1.2473686183511745e-05, 1.850665830716025e-05, 6.652067440882092e-06, 0.00014163393643684685, 1.4606488548452035e-05, 2.2671545593766496e-05, 5.523474101210013e-06, 0.998960018157959, 0.00013890523405279964, 8.401438390137628e-05, 9.885836334433407e-06, 8.858974615577608e-05, 1.13743124074972e-06, 4.899684063275345e-05, 7.35991034161998e-06, 1.0975482837238815e-05, 4.914921737508848e-05, 5.032683020544937e-06]",13,flight,13
09f45835-9e95-4dab-95aa-30cb8cca02dd,flight,0.9989670515060425,"[7.991410711838398e-06, 1.4695328900415916e-05, 1.5699723007855937e-05, 0.0002624022599775344, 2.1406143787316978e-05, 5.205620618653484e-05, 1.2067475836374797e-05, 1.815946598071605e-05, 6.521790510305436e-06, 0.0001394414866808802, 1.4559140254277736e-05, 2.2348094717017375e-05, 5.476777459989535e-06, 0.9989670515060425, 0.0001359089947072789, 8.15173625596799e-05, 9.663707714935299e-06, 9.072393731912598e-05, 1.1223933142900933e-06, 5.0440507038729265e-05, 7.3026303653023206e-06, 1.0819578164955601e-05, 4.766897836816497e-05, 5.0340381676505785e-06]",13,flight,13
fa6d7e50-2df4-4698-8261-2146290b3648,aircraft,0.9816212058067322,"[0.0005392155144363642, 0.9816212058067322, 0.0014158698031678796, 0.00010006191587308422, 0.00031736562959849834, 0.0008305251831188798, 0.0008667196962051094, 0.0013070849236100912, 0.0018523703329265118, 0.0006096985889598727, 0.0003146809176541865, 0.0006990135298110545, 0.0011785863898694515, 0.00026677834102883935, 0.0002029484458034858, 0.0012040965957567096, 0.0005207673530094326, 0.00014995581295806915, 0.001989208860322833, 0.0008109399350360036, 0.0009292144677601755, 0.0006604839581996202, 0.0014534506481140852, 0.00015997124137356877]",1,aircraft,1
14c8fe49-35f3-481a-86be-7596c3ee95c7,flight,0.9989840388298035,"[7.83699124440318e-06, 1.569578489579726e-05, 1.6196092474274337e-05, 0.00023922225227579474, 2.1452346118167043e-05, 5.37870655534789e-05, 1.2591666745720431e-05, 1.8907920093624853e-05, 6.798378308303654e-06, 0.00013974060129839927, 1.4826170627202373e-05, 2.2770445866626687e-05, 5.503909051185474e-06, 0.9989840388298035, 0.0001356682478217408, 8.433776383753866e-05, 9.793362551135942e-06, 8.948447793954983e-05, 1.116853695748432e-06, 4.8503901780350134e-05, 7.296475359908072e-06, 1.0846633813343942e-05, 4.849890319746919e-05, 5.0112562348658685e-06]",13,flight,13
db8aca23-e910-4ef4-84f3-f15b496c5376,flight,0.9989939332008362,"[8.312021236633882e-06, 1.5764375348226167e-05, 1.5947312931530178e-05, 0.00023683725157752633, 2.108650005538948e-05, 5.4826654377393425e-05, 1.2296995009819511e-05, 1.917735062306747e-05, 6.695299362036167e-06, 0.00013834911806043237, 1.4672421457362361e-05, 2.2629499653703533e-05, 5.505695753527107e-06, 0.9989939332008362, 0.00012939843873027712, 8.262825576821342e-05, 9.60450415732339e-06, 8.896817598724738e-05, 1.0983754918925115e-06, 5.154821337782778e-05, 7.278130851773312e-06, 1.0742980521172285e-05, 4.7725527110742405e-05, 5.026665803598007e-06]",13,flight,13
cc9bf4bd-ca81-4f7c-9ef2-7e974d028252,flight,0.9989711046218872,"[8.298343345813919e-06, 1.5479987268918194e-05, 1.590460306033492e-05, 0.00025610264856368303, 2.1326515707187355e-05, 5.382228482631035e-05, 1.2219231393828522e-05, 1.882945252873469e-05, 6.620522071898449e-06, 0.00013983463577460498, 1.451410207664594e-05, 2.2615393390879035e-05, 5.582444373430917e-06, 0.9989711046218872, 0.00013243356079328805, 8.223394252127036e-05, 9.706160199129954e-06, 8.919237006921321e-05, 1.1242158279856085e-06, 5.2085466450080276e-05, 7.356026799243409e-06, 1.0836113688128535e-05, 4.774360058945604e-05, 5.0698699851636775e-06]",13,flight,13
849fa823-4a60-4319-8ac4-52dc5ade1bf7,flight,0.9989725351333618,"[8.25094321044162e-06, 1.552289722894784e-05, 1.59413739311276e-05, 0.0002538929402362555, 2.1334642951842397e-05, 5.389201032812707e-05, 1.2272690582904033e-05, 1.8855140297091566e-05, 6.64418166707037e-06, 0.00013979990035295486, 1.4553153050655965e-05, 2.2635837012785487e-05, 5.577822776103858e-06, 0.9989725351333618, 0.0001330328668700531, 8.249555685324594e-05, 9.723165021569002e-06, 8.914666250348091e-05, 1.1223717137909262e-06, 5.145369505044073e-05, 7.3455994424875826e-06, 1.0840293725777883e-05, 4.8037891247076914e-05, 5.062070158601273e-06]",13,flight,13
b49e5b20-4eac-4b7f-a2b5-1aa7588fc18f,flight,0.9989645481109619,"[8.286157935799565e-06, 1.565913225931581e-05, 1.6073510778369382e-05, 0.0002574195677880198, 2.1470654246513732e-05, 5.397366840043105e-05, 1.2403434084262699e-05, 1.8922757590189576e-05, 6.678400950477226e-06, 0.0001409059768775478, 1.4580904462491162e-05, 2.2787618945585564e-05, 5.625209269055631e-06, 0.9989645481109619, 0.00013485152157954872, 8.305624214699492e-05, 9.823815162235405e-06, 8.908077143132687e-05, 1.130934720094956e-06, 5.089138721814379e-05, 7.3821643127303105e-06, 1.0934651072602719e-05, 4.845764487981796e-05, 5.088165380584542e-06]",13,flight,13
5dad0ae8-78f9-4a9f-8f4e-3d015f674da9,ground_service,0.9950659275054932,"[0.0005788140697404742, 0.00029404202359728515, 8.568412886234e-05, 0.00018447311595082283, 0.00012632632569875568, 0.0003604501544032246, 2.8603284590644762e-05, 0.0002939525875262916, 0.00011264566273894161, 0.00015723242540843785, 9.736795618664473e-05, 0.00011459626693977043, 0.00025174408801831305, 0.00031642039539292455, 1.841425728343893e-05, 9.893051901599392e-05, 5.056342342868447e-05, 0.0003207388217560947, 0.0004183767887298018, 0.9950659275054932, 0.0007086781552061439, 0.0001311556698055938, 2.1249225028441288e-05, 0.0001635644875932485]",19,ground_service,19
4bca2906-3ad0-43c2-b903-3818e3d7df38,ground_service,0.9943252205848694,"[0.0005190096562728286, 0.00034412165405228734, 0.00010244775330647826, 0.00023851981677580625, 0.000151224565343, 0.00031993575976230204, 3.289918095106259e-05, 0.0003186118556186557, 0.00013129273429512978, 0.00018098467262461782, 0.00011890370660694316, 0.000128752930322662, 0.0003101145557593554, 0.0002982293954119086, 2.386446067248471e-05, 0.00011197935964446515, 6.126204243628308e-05, 0.00033906142925843596, 0.0006817333051003516, 0.9943252205848694, 0.0009029393550008535, 0.0001510021829744801, 2.4919008865254e-05, 0.00018295781046617776]",19,ground_service,19
6818da1b-de77-4954-8f2b-7309d1bf4d91,flight,0.9989690780639648,"[8.284069735964295e-06, 1.580918069521431e-05, 1.6102963854791597e-05, 0.00025317035033367574, 2.1422420104499906e-05, 5.387943747336976e-05, 1.2396063539199531e-05, 1.90049504453782e-05, 6.7085097725794185e-06, 0.00014076600200496614, 1.4601704606320709e-05, 2.2779617211199366e-05, 5.622885964839952e-06, 0.9989690780639648, 0.00013390649110078812, 8.313618309330195e-05, 9.838374353421386e-06, 8.918870298657566e-05, 1.129232600760588e-06, 5.10041463712696e-05, 7.3758360485953745e-06, 1.0912042853306048e-05, 4.878201798419468e-05, 5.08081848238362e-06]",13,flight,13
d4456d7f-31ad-4d88-8267-517f3542574b,flight,0.998969316482544,"[8.314876140502747e-06, 1.5749652447993867e-05, 1.607085687282961e-05, 0.0002537481195759028, 2.1397312593762763e-05, 5.377667912398465e-05, 1.2345196410024073e-05, 1.8977498257299885e-05, 6.693468094454147e-06, 0.00014067316078580916, 1.458217047911603e-05, 2.2746691684005782e-05, 5.62021205041674e-06, 0.998969316482544, 0.00013339260476641357, 8.28283591545187e-05, 9.821576895774342e-06, 8.936692756833509e-05, 1.129776933339599e-06, 5.141046494827606e-05, 7.376625489996513e-06, 1.0890369594562799e-05, 4.8650457756593823e-05, 5.083785708848154e-06]",13,flight,13
32e96b68-a6b4-4386-8292-6e1256f25894,flight,0.9989708662033081,"[8.184832040569745e-06, 1.4624836694565602e-05, 1.5628154869773425e-05, 0.00026045311824418604, 2.134506758011412e-05, 5.287612657411955e-05, 1.2020429494441487e-05, 1.8230244677397422e-05, 6.4827299866010435e-06, 0.0001387756346957758, 1.4500248653348535e-05, 2.2302701836451888e-05, 5.460396096168552e-06, 0.9989708662033081, 0.00013433599087875336, 8.116881508613005e-05, 9.583841347193811e-06, 9.068604413187131e-05, 1.114178417083167e-06, 5.114251689519733e-05, 7.285643278009957e-06, 1.0757352356449701e-05, 4.70987033622805e-05, 5.052150754636386e-06]",13,flight,13
c3fb27ee-3d45-4492-8aca-9619e1a3e7c8,flight,0.999001681804657,"[8.010283636394888e-06, 1.5063405044202227e-05, 1.5787141819600947e-05, 0.0002328417031094432, 2.117060466844123e-05, 5.196456186240539e-05, 1.2005746611976065e-05, 1.8880737115978263e-05, 6.702135578962043e-06, 0.00013730089995078743, 1.4748432477063034e-05, 2.242468144686427e-05, 5.506085472006816e-06, 0.999001681804657, 0.00012921422603540123, 8.126450848067179e-05, 9.576736374583561e-06, 9.268544818041846e-05, 1.097937911254121e-06, 5.178063292987645e-05, 7.236259989440441e-06, 1.062989940692205e-05, 4.74952430522535e-05, 4.9999453040072694e-06]",13,flight,13
